164.806316249999981, 1, 1, 1, 1
164.806616249999990, 1, 1, 1, 0
164.806621250000006, 1, 1, 0, 0
164.806631249999981, 1, 0, 0, 0
164.832702624999996, 1, 1, 0, 0
164.832712624999999, 1, 1, 1, 0
164.832717624999987, 1, 1, 1, 1
164.833017624999997, 1, 1, 1, 0
164.833022624999984, 1, 1, 0, 0
164.833032624999987, 1, 0, 0, 0
164.835102750000004, 1, 1, 0, 0
164.835112749999979, 1, 1, 1, 0
164.835117749999995, 1, 1, 1, 1
164.835417750000005, 1, 1, 1, 0
164.835422749999992, 1, 1, 0, 0
164.835432749999995, 1, 0, 0, 0
164.859150000000000, 0, 0, 0, 0
164.859150124999985, 1, 0, 0, 0
164.859300249999990, 1, 1, 0, 0
164.859310249999993, 1, 1, 1, 0
164.859315249999980, 1, 1, 1, 1
164.859615249999990, 1, 1, 1, 0
164.859620250000006, 1, 1, 0, 0
164.859630249999981, 1, 0, 0, 0
164.892901874999978, 1, 1, 0, 0
164.892911874999982, 1, 1, 1, 0
164.892916874999997, 1, 1, 1, 1
164.893216999999993, 1, 1, 1, 0
164.893221999999980, 1, 1, 0, 0
164.893231999999983, 1, 0, 0, 0
164.912102874999988, 1, 1, 0, 0
164.912112874999991, 1, 1, 1, 0
164.912117874999979, 1, 1, 1, 1
164.912417874999988, 1, 1, 1, 0
164.912422875000004, 1, 1, 0, 0
164.912432874999979, 1, 0, 0, 0
164.916903125000005, 1, 1, 0, 0
164.916913124999979, 1, 1, 1, 0
164.916918124999995, 1, 1, 1, 1
164.917218125000005, 1, 1, 1, 0
164.917223124999992, 1, 1, 0, 0
164.917233124999996, 1, 0, 0, 0
164.924103500000001, 1, 1, 0, 0
164.924113500000004, 1, 1, 1, 0
164.924118499999992, 1, 1, 1, 1
164.924418500000002, 1, 1, 1, 0
164.924423499999989, 1, 1, 0, 0
164.924433499999992, 1, 0, 0, 0
164.933704000000006, 1, 1, 0, 0
164.933713999999981, 1, 1, 1, 0
164.933718999999996, 1, 1, 1, 1
164.934019000000006, 1, 1, 1, 0
164.934023999999994, 1, 1, 0, 0
164.934033999999997, 1, 0, 0, 0
164.960105374999983, 1, 1, 0, 0
164.960115374999987, 1, 1, 1, 0
164.960120375000002, 1, 1, 1, 1
164.960420374999984, 1, 1, 1, 0
164.960425375000000, 1, 1, 0, 0
164.960435375000003, 1, 0, 0, 0
164.962505499999992, 1, 1, 0, 0
164.962515499999995, 1, 1, 1, 0
164.962520499999982, 1, 1, 1, 1
164.962820499999992, 1, 1, 1, 0
164.962825499999980, 1, 1, 0, 0
164.962835499999983, 1, 0, 0, 0
164.986552749999987, 0, 0, 0, 0
164.986552875000001, 1, 0, 0, 0
164.986703000000006, 1, 1, 0, 0
164.986712999999980, 1, 1, 1, 0
164.986717999999996, 1, 1, 1, 1
164.987018000000006, 1, 1, 1, 0
164.987022999999994, 1, 1, 0, 0
164.987032999999997, 1, 0, 0, 0
165.020304624999994, 1, 1, 0, 0
165.020314624999997, 1, 1, 1, 0
165.020319624999985, 1, 1, 1, 1
165.020619749999980, 1, 1, 1, 0
165.020624749999996, 1, 1, 0, 0
165.020634749999999, 1, 0, 0, 0
165.039505625000004, 1, 1, 0, 0
165.039515624999979, 1, 1, 1, 0
165.039520624999994, 1, 1, 1, 1
165.039820625000004, 1, 1, 1, 0
165.039825624999992, 1, 1, 0, 0
165.039835624999995, 1, 0, 0, 0
165.044305874999992, 1, 1, 0, 0
165.044315874999995, 1, 1, 1, 0
165.044320874999983, 1, 1, 1, 1
165.044620874999993, 1, 1, 1, 0
165.044625874999980, 1, 1, 0, 0
165.044635874999983, 1, 0, 0, 0
165.051506249999989, 1, 1, 0, 0
165.051516249999992, 1, 1, 1, 0
165.051521249999979, 1, 1, 1, 1
165.051821249999989, 1, 1, 1, 0
165.051826250000005, 1, 1, 0, 0
165.051836249999980, 1, 0, 0, 0
165.061106749999993, 1, 1, 0, 0
165.061116749999997, 1, 1, 1, 0
165.061121749999984, 1, 1, 1, 1
165.061421749999994, 1, 1, 1, 0
165.061426749999981, 1, 1, 0, 0
165.061436749999984, 1, 0, 0, 0
165.087508124999999, 1, 1, 0, 0
165.087518125000003, 1, 1, 1, 0
165.087523124999990, 1, 1, 1, 1
165.087823125000000, 1, 1, 1, 0
165.087828124999987, 1, 1, 0, 0
165.087838124999990, 1, 0, 0, 0
165.089908249999979, 1, 1, 0, 0
165.089918249999982, 1, 1, 1, 0
165.089923249999998, 1, 1, 1, 1
165.090223249999980, 1, 1, 1, 0
165.090228249999996, 1, 1, 0, 0
165.090238249999999, 1, 0, 0, 0
165.113955500000003, 0, 0, 0, 0
165.113955624999988, 1, 0, 0, 0
165.114105749999993, 1, 1, 0, 0
165.114115749999996, 1, 1, 1, 0
165.114120749999984, 1, 1, 1, 1
165.114420749999994, 1, 1, 1, 0
165.114425749999981, 1, 1, 0, 0
165.114435749999984, 1, 0, 0, 0
165.147707374999982, 1, 1, 0, 0
165.147717374999985, 1, 1, 1, 0
165.147722375000001, 1, 1, 1, 1
165.148022374999982, 1, 1, 1, 0
165.148027374999998, 1, 1, 0, 0
165.148037375000001, 1, 0, 0, 0
165.166908374999991, 1, 1, 0, 0
165.166918374999995, 1, 1, 1, 0
165.166923374999982, 1, 1, 1, 1
165.167223374999992, 1, 1, 1, 0
165.167228374999979, 1, 1, 0, 0
165.167238374999982, 1, 0, 0, 0
165.171708624999980, 1, 1, 0, 0
165.171718624999983, 1, 1, 1, 0
165.171723624999998, 1, 1, 1, 1
165.172023624999980, 1, 1, 1, 0
165.172028624999996, 1, 1, 0, 0
165.172038624999999, 1, 0, 0, 0
165.178909000000004, 1, 1, 0, 0
165.178918999999979, 1, 1, 1, 0
165.178923999999995, 1, 1, 1, 1
165.179224000000005, 1, 1, 1, 0
165.179228999999992, 1, 1, 0, 0
165.179238999999995, 1, 0, 0, 0
165.188509499999981, 1, 1, 0, 0
165.188519499999984, 1, 1, 1, 0
165.188524500000000, 1, 1, 1, 1
165.188824499999981, 1, 1, 1, 0
165.188829499999997, 1, 1, 0, 0
165.188839500000000, 1, 0, 0, 0
165.214910874999987, 1, 1, 0, 0
165.214920874999990, 1, 1, 1, 0
165.214925875000006, 1, 1, 1, 1
165.215225874999987, 1, 1, 1, 0
165.215230875000003, 1, 1, 0, 0
165.215240875000006, 1, 0, 0, 0
165.217310999999995, 1, 1, 0, 0
165.217320999999998, 1, 1, 1, 0
165.217325999999986, 1, 1, 1, 1
165.217625999999996, 1, 1, 1, 0
165.217630999999983, 1, 1, 0, 0
165.217640999999986, 1, 0, 0, 0
165.241358249999990, 0, 0, 0, 0
165.241358375000004, 1, 0, 0, 0
165.241508374999995, 1, 1, 0, 0
165.241518374999998, 1, 1, 1, 0
165.241523374999986, 1, 1, 1, 1
165.241823499999981, 1, 1, 1, 0
165.241828499999997, 1, 1, 0, 0
165.241838500000000, 1, 0, 0, 0
165.275110124999998, 1, 1, 0, 0
165.275120125000001, 1, 1, 1, 0
165.275125124999988, 1, 1, 1, 1
165.275425124999998, 1, 1, 1, 0
165.275430124999986, 1, 1, 0, 0
165.275440124999989, 1, 0, 0, 0
165.294311124999979, 1, 1, 0, 0
165.294321124999982, 1, 1, 1, 0
165.294326124999998, 1, 1, 1, 1
165.294626124999979, 1, 1, 1, 0
165.294631124999995, 1, 1, 0, 0
165.294641124999998, 1, 0, 0, 0
165.299111374999995, 1, 1, 0, 0
165.299121374999999, 1, 1, 1, 0
165.299126374999986, 1, 1, 1, 1
165.299426374999996, 1, 1, 1, 0
165.299431374999983, 1, 1, 0, 0
165.299441374999986, 1, 0, 0, 0
165.306311749999992, 1, 1, 0, 0
165.306321749999995, 1, 1, 1, 0
165.306326749999982, 1, 1, 1, 1
165.306626749999992, 1, 1, 1, 0
165.306631749999980, 1, 1, 0, 0
165.306641749999983, 1, 0, 0, 0
165.315912249999997, 1, 1, 0, 0
165.315922250000000, 1, 1, 1, 0
165.315927249999987, 1, 1, 1, 1
165.316227249999997, 1, 1, 1, 0
165.316232249999985, 1, 1, 0, 0
165.316242249999988, 1, 0, 0, 0
165.342313625000003, 1, 1, 0, 0
165.342323625000006, 1, 1, 1, 0
165.342328624999993, 1, 1, 1, 1
165.342628625000003, 1, 1, 1, 0
165.342633624999991, 1, 1, 0, 0
165.342643624999994, 1, 0, 0, 0
165.344713749999983, 1, 1, 0, 0
165.344723749999986, 1, 1, 1, 0
165.344728750000002, 1, 1, 1, 1
165.345028749999983, 1, 1, 1, 0
165.345033749999999, 1, 1, 0, 0
165.345043750000002, 1, 0, 0, 0
165.368761000000006, 0, 0, 0, 0
165.368761124999992, 1, 0, 0, 0
165.368911124999983, 1, 1, 0, 0
165.368921124999986, 1, 1, 1, 0
165.368926125000002, 1, 1, 1, 1
165.369226249999997, 1, 1, 1, 0
165.369231249999984, 1, 1, 0, 0
165.369241249999988, 1, 0, 0, 0
165.402512874999985, 1, 1, 0, 0
165.402522874999988, 1, 1, 1, 0
165.402527875000004, 1, 1, 1, 1
165.402827874999986, 1, 1, 1, 0
165.402832875000001, 1, 1, 0, 0
165.402842875000005, 1, 0, 0, 0
165.421713874999995, 1, 1, 0, 0
165.421723874999998, 1, 1, 1, 0
165.421728874999985, 1, 1, 1, 1
165.422028874999995, 1, 1, 1, 0
165.422033874999983, 1, 1, 0, 0
165.422043874999986, 1, 0, 0, 0
165.426514124999983, 1, 1, 0, 0
165.426524124999986, 1, 1, 1, 0
165.426529125000002, 1, 1, 1, 1
165.426829124999983, 1, 1, 1, 0
165.426834124999999, 1, 1, 0, 0
165.426844125000002, 1, 0, 0, 0
165.433714499999979, 1, 1, 0, 0
165.433724499999983, 1, 1, 1, 0
165.433729499999998, 1, 1, 1, 1
165.434029499999980, 1, 1, 1, 0
165.434034499999996, 1, 1, 0, 0
165.434044499999999, 1, 0, 0, 0
165.443314999999984, 1, 1, 0, 0
165.443324999999987, 1, 1, 1, 0
165.443330000000003, 1, 1, 1, 1
165.443629999999985, 1, 1, 1, 0
165.443635000000000, 1, 1, 0, 0
165.443645000000004, 1, 0, 0, 0
165.469716374999990, 1, 1, 0, 0
165.469726374999993, 1, 1, 1, 0
165.469731374999981, 1, 1, 1, 1
165.470031374999991, 1, 1, 1, 0
165.470036375000007, 1, 1, 0, 0
165.470046374999981, 1, 0, 0, 0
165.472116499999998, 1, 1, 0, 0
165.472126500000002, 1, 1, 1, 0
165.472131499999989, 1, 1, 1, 1
165.472431499999999, 1, 1, 1, 0
165.472436499999986, 1, 1, 0, 0
165.472446499999990, 1, 0, 0, 0
165.496163749999994, 0, 0, 0, 0
165.496163874999979, 1, 0, 0, 0
165.496313874999998, 1, 1, 0, 0
165.496323875000002, 1, 1, 1, 0
165.496328874999989, 1, 1, 1, 1
165.496628874999999, 1, 1, 1, 0
165.496633874999986, 1, 1, 0, 0
165.496643874999990, 1, 0, 0, 0
165.529915625000001, 1, 1, 0, 0
165.529925625000004, 1, 1, 1, 0
165.529930624999992, 1, 1, 1, 1
165.530230625000002, 1, 1, 1, 0
165.530235624999989, 1, 1, 0, 0
165.530245624999992, 1, 0, 0, 0
165.549116624999982, 1, 1, 0, 0
165.549126624999985, 1, 1, 1, 0
165.549131625000001, 1, 1, 1, 1
165.549431624999983, 1, 1, 1, 0
165.549436624999998, 1, 1, 0, 0
165.549446625000002, 1, 0, 0, 0
165.553916874999999, 1, 1, 0, 0
165.553926875000002, 1, 1, 1, 0
165.553931874999989, 1, 1, 1, 1
165.554231874999999, 1, 1, 1, 0
165.554236874999987, 1, 1, 0, 0
165.554246874999990, 1, 0, 0, 0
165.561117249999995, 1, 1, 0, 0
165.561127249999998, 1, 1, 1, 0
165.561132249999986, 1, 1, 1, 1
165.561432249999996, 1, 1, 1, 0
165.561437249999983, 1, 1, 0, 0
165.561447249999986, 1, 0, 0, 0
165.570717750000000, 1, 1, 0, 0
165.570727750000003, 1, 1, 1, 0
165.570732749999991, 1, 1, 1, 1
165.571032750000001, 1, 1, 1, 0
165.571037749999988, 1, 1, 0, 0
165.571047749999991, 1, 0, 0, 0
165.597119125000006, 1, 1, 0, 0
165.597129124999981, 1, 1, 1, 0
165.597134124999997, 1, 1, 1, 1
165.597434125000007, 1, 1, 1, 0
165.597439124999994, 1, 1, 0, 0
165.597449124999997, 1, 0, 0, 0
165.599519249999986, 1, 1, 0, 0
165.599529249999989, 1, 1, 1, 0
165.599534250000005, 1, 1, 1, 1
165.599834249999986, 1, 1, 1, 0
165.599839250000002, 1, 1, 0, 0
165.599849250000005, 1, 0, 0, 0
165.623566374999996, 0, 0, 0, 0
165.623566624999995, 1, 0, 0, 0
165.623716624999986, 1, 1, 0, 0
165.623726624999989, 1, 1, 1, 0
165.623731625000005, 1, 1, 1, 1
165.624031624999986, 1, 1, 1, 0
165.624036625000002, 1, 1, 0, 0
165.624046625000005, 1, 0, 0, 0
165.657318374999988, 1, 1, 0, 0
165.657328374999992, 1, 1, 1, 0
165.657333374999979, 1, 1, 1, 1
165.657633374999989, 1, 1, 1, 0
165.657638375000005, 1, 1, 0, 0
165.657648374999980, 1, 0, 0, 0
165.676519374999998, 1, 1, 0, 0
165.676529375000001, 1, 1, 1, 0
165.676534374999989, 1, 1, 1, 1
165.676834374999999, 1, 1, 1, 0
165.676839374999986, 1, 1, 0, 0
165.676849374999989, 1, 0, 0, 0
165.681319624999986, 1, 1, 0, 0
165.681329624999989, 1, 1, 1, 0
165.681334625000005, 1, 1, 1, 1
165.681634624999987, 1, 1, 1, 0
165.681639625000003, 1, 1, 0, 0
165.681649625000006, 1, 0, 0, 0
165.688519999999983, 1, 1, 0, 0
165.688529999999986, 1, 1, 1, 0
165.688535000000002, 1, 1, 1, 1
165.688834999999983, 1, 1, 1, 0
165.688839999999999, 1, 1, 0, 0
165.688850000000002, 1, 0, 0, 0
165.698120499999987, 1, 1, 0, 0
165.698130499999991, 1, 1, 1, 0
165.698135500000006, 1, 1, 1, 1
165.698435499999988, 1, 1, 1, 0
165.698440500000004, 1, 1, 0, 0
165.698450499999979, 1, 0, 0, 0
165.724521749999980, 1, 1, 0, 0
165.724531749999983, 1, 1, 1, 0
165.724536749999999, 1, 1, 1, 1
165.724836874999994, 1, 1, 1, 0
165.724841874999981, 1, 1, 0, 0
165.724851874999985, 1, 0, 0, 0
165.726921874999988, 1, 1, 0, 0
165.726931874999991, 1, 1, 1, 0
165.726936874999978, 1, 1, 1, 1
165.727237000000002, 1, 1, 1, 0
165.727241999999990, 1, 1, 0, 0
165.727251999999993, 1, 0, 0, 0
165.750969124999983, 0, 0, 0, 0
165.750969249999997, 1, 0, 0, 0
165.751119375000002, 1, 1, 0, 0
165.751129375000005, 1, 1, 1, 0
165.751134374999992, 1, 1, 1, 1
165.751434375000002, 1, 1, 1, 0
165.751439374999990, 1, 1, 0, 0
165.751449374999993, 1, 0, 0, 0
165.784721125000004, 1, 1, 0, 0
165.784731124999979, 1, 1, 1, 0
165.784736124999995, 1, 1, 1, 1
165.785036125000005, 1, 1, 1, 0
165.785041124999992, 1, 1, 0, 0
165.785051124999995, 1, 0, 0, 0
165.803922124999985, 1, 1, 0, 0
165.803932124999989, 1, 1, 1, 0
165.803937125000004, 1, 1, 1, 1
165.804237124999986, 1, 1, 1, 0
165.804242125000002, 1, 1, 0, 0
165.804252125000005, 1, 0, 0, 0
165.808722375000002, 1, 1, 0, 0
165.808732375000005, 1, 1, 1, 0
165.808737374999993, 1, 1, 1, 1
165.809037375000003, 1, 1, 1, 0
165.809042374999990, 1, 1, 0, 0
165.809052374999993, 1, 0, 0, 0
165.815922624999985, 1, 1, 0, 0
165.815932624999988, 1, 1, 1, 0
165.815937749999989, 1, 1, 1, 1
165.816237749999999, 1, 1, 1, 0
165.816242749999986, 1, 1, 0, 0
165.816252749999990, 1, 0, 0, 0
165.825523124999989, 1, 1, 0, 0
165.825533124999993, 1, 1, 1, 0
165.825538124999980, 1, 1, 1, 1
165.825838250000004, 1, 1, 1, 0
165.825843249999991, 1, 1, 0, 0
165.825853249999994, 1, 0, 0, 0
165.851924499999996, 1, 1, 0, 0
165.851934499999999, 1, 1, 1, 0
165.851939499999986, 1, 1, 1, 1
165.852239499999996, 1, 1, 1, 0
165.852244499999983, 1, 1, 0, 0
165.852254499999987, 1, 0, 0, 0
165.854324625000004, 1, 1, 0, 0
165.854334624999979, 1, 1, 1, 0
165.854339624999994, 1, 1, 1, 1
165.854639625000004, 1, 1, 1, 0
165.854644624999992, 1, 1, 0, 0
165.854654624999995, 1, 0, 0, 0
165.878371874999999, 0, 0, 0, 0
165.878371999999985, 1, 0, 0, 0
165.878522124999989, 1, 1, 0, 0
165.878532124999992, 1, 1, 1, 0
165.878537124999980, 1, 1, 1, 1
165.878837124999990, 1, 1, 1, 0
165.878842125000006, 1, 1, 0, 0
165.878852124999980, 1, 0, 0, 0
165.912123874999992, 1, 1, 0, 0
165.912133874999995, 1, 1, 1, 0
165.912138874999982, 1, 1, 1, 1
165.912438874999992, 1, 1, 1, 0
165.912443874999980, 1, 1, 0, 0
165.912453874999983, 1, 0, 0, 0
165.931324749999987, 1, 1, 0, 0
165.931334749999991, 1, 1, 1, 0
165.931339750000006, 1, 1, 1, 1
165.931639875000002, 1, 1, 1, 0
165.931644874999989, 1, 1, 0, 0
165.931654874999992, 1, 0, 0, 0
165.936125000000004, 1, 1, 0, 0
165.936134999999979, 1, 1, 1, 0
165.936139999999995, 1, 1, 1, 1
165.936440124999990, 1, 1, 1, 0
165.936444999999992, 1, 1, 0, 0
165.936455124999981, 1, 0, 0, 0
165.943325375000001, 1, 1, 0, 0
165.943335375000004, 1, 1, 1, 0
165.943340374999991, 1, 1, 1, 1
165.943640375000001, 1, 1, 1, 0
165.943645374999988, 1, 1, 0, 0
165.943655374999992, 1, 0, 0, 0
165.952925875000005, 1, 1, 0, 0
165.952935874999980, 1, 1, 1, 0
165.952940874999996, 1, 1, 1, 1
165.953240875000006, 1, 1, 1, 0
165.953245874999993, 1, 1, 0, 0
165.953255874999996, 1, 0, 0, 0
165.979327249999983, 1, 1, 0, 0
165.979337249999986, 1, 1, 1, 0
165.979342250000002, 1, 1, 1, 1
165.979642249999984, 1, 1, 1, 0
165.979647249999999, 1, 1, 0, 0
165.979657250000002, 1, 0, 0, 0
165.981727374999991, 1, 1, 0, 0
165.981737374999994, 1, 1, 1, 0
165.981742374999982, 1, 1, 1, 1
165.982042374999992, 1, 1, 1, 0
165.982047374999979, 1, 1, 0, 0
165.982057374999982, 1, 0, 0, 0
166.005774624999987, 0, 0, 0, 0
166.005774750000000, 1, 0, 0, 0
166.005924875000005, 1, 1, 0, 0
166.005934874999980, 1, 1, 1, 0
166.005939874999996, 1, 1, 1, 1
166.006239875000006, 1, 1, 1, 0
166.006244874999993, 1, 1, 0, 0
166.006254874999996, 1, 0, 0, 0
166.039526499999994, 1, 1, 0, 0
166.039536499999997, 1, 1, 1, 0
166.039541499999984, 1, 1, 1, 1
166.039841499999994, 1, 1, 1, 0
166.039846499999982, 1, 1, 0, 0
166.039856499999985, 1, 0, 0, 0
166.058727500000003, 1, 1, 0, 0
166.058737500000007, 1, 1, 1, 0
166.058742499999994, 1, 1, 1, 1
166.059042500000004, 1, 1, 1, 0
166.059047499999991, 1, 1, 0, 0
166.059057499999994, 1, 0, 0, 0
166.063527749999992, 1, 1, 0, 0
166.063537749999995, 1, 1, 1, 0
166.063542749999982, 1, 1, 1, 1
166.063842749999992, 1, 1, 1, 0
166.063847749999979, 1, 1, 0, 0
166.063857749999983, 1, 0, 0, 0
166.070728124999988, 1, 1, 0, 0
166.070738124999991, 1, 1, 1, 0
166.070743124999979, 1, 1, 1, 1
166.071043124999989, 1, 1, 1, 0
166.071048125000004, 1, 1, 0, 0
166.071058124999979, 1, 0, 0, 0
166.080328624999993, 1, 1, 0, 0
166.080338624999996, 1, 1, 1, 0
166.080343624999983, 1, 1, 1, 1
166.080643624999993, 1, 1, 1, 0
166.080648624999981, 1, 1, 0, 0
166.080658624999984, 1, 0, 0, 0
166.106729999999999, 1, 1, 0, 0
166.106740000000002, 1, 1, 1, 0
166.106744999999989, 1, 1, 1, 1
166.107044999999999, 1, 1, 1, 0
166.107049999999987, 1, 1, 0, 0
166.107059999999990, 1, 0, 0, 0
166.109130124999979, 1, 1, 0, 0
166.109140124999982, 1, 1, 1, 0
166.109145124999998, 1, 1, 1, 1
166.109445124999979, 1, 1, 1, 0
166.109450124999995, 1, 1, 0, 0
166.109460124999998, 1, 0, 0, 0
166.133177375000002, 0, 0, 0, 0
166.133177499999988, 1, 0, 0, 0
166.133327499999979, 1, 1, 0, 0
166.133337499999982, 1, 1, 1, 0
166.133342499999998, 1, 1, 1, 1
166.133642624999993, 1, 1, 1, 0
166.133647499999995, 1, 1, 0, 0
166.133657499999998, 1, 0, 0, 0
166.166929249999981, 1, 1, 0, 0
166.166939249999984, 1, 1, 1, 0
166.166944250000000, 1, 1, 1, 1
166.167244249999982, 1, 1, 1, 0
166.167249249999998, 1, 1, 0, 0
166.167259250000001, 1, 0, 0, 0
166.186130249999991, 1, 1, 0, 0
166.186140249999994, 1, 1, 1, 0
166.186145249999981, 1, 1, 1, 1
166.186445249999991, 1, 1, 1, 0
166.186450249999979, 1, 1, 0, 0
166.186460249999982, 1, 0, 0, 0
166.190930499999979, 1, 1, 0, 0
166.190940499999982, 1, 1, 1, 0
166.190945499999998, 1, 1, 1, 1
166.191245499999980, 1, 1, 1, 0
166.191250499999995, 1, 1, 0, 0
166.191260499999999, 1, 0, 0, 0
166.198130875000004, 1, 1, 0, 0
166.198140874999979, 1, 1, 1, 0
166.198145874999994, 1, 1, 1, 1
166.198445875000004, 1, 1, 1, 0
166.198450874999992, 1, 1, 0, 0
166.198460874999995, 1, 0, 0, 0
166.207731374999980, 1, 1, 0, 0
166.207741374999983, 1, 1, 1, 0
166.207746374999999, 1, 1, 1, 1
166.208046374999981, 1, 1, 1, 0
166.208051374999997, 1, 1, 0, 0
166.208061375000000, 1, 0, 0, 0
166.234132749999986, 1, 1, 0, 0
166.234142749999990, 1, 1, 1, 0
166.234147750000005, 1, 1, 1, 1
166.234447749999987, 1, 1, 1, 0
166.234452750000003, 1, 1, 0, 0
166.234462750000006, 1, 0, 0, 0
166.236532874999995, 1, 1, 0, 0
166.236542874999998, 1, 1, 1, 0
166.236547874999985, 1, 1, 1, 1
166.236847874999995, 1, 1, 1, 0
166.236852874999983, 1, 1, 0, 0
166.236862874999986, 1, 0, 0, 0
166.260580124999990, 0, 0, 0, 0
166.260580250000004, 1, 0, 0, 0
166.260730249999995, 1, 1, 0, 0
166.260740249999998, 1, 1, 1, 0
166.260745249999985, 1, 1, 1, 1
166.261045249999995, 1, 1, 1, 0
166.261050249999982, 1, 1, 0, 0
166.261060249999986, 1, 0, 0, 0
166.294331999999997, 1, 1, 0, 0
166.294342000000000, 1, 1, 1, 0
166.294346999999988, 1, 1, 1, 1
166.294646999999998, 1, 1, 1, 0
166.294651999999985, 1, 1, 0, 0
166.294661999999988, 1, 0, 0, 0
166.313532999999978, 1, 1, 0, 0
166.313542999999981, 1, 1, 1, 0
166.313547999999997, 1, 1, 1, 1
166.313847999999979, 1, 1, 1, 0
166.313852999999995, 1, 1, 0, 0
166.313862999999998, 1, 0, 0, 0
166.318333249999995, 1, 1, 0, 0
166.318343249999998, 1, 1, 1, 0
166.318348249999985, 1, 1, 1, 1
166.318648249999995, 1, 1, 1, 0
166.318653249999983, 1, 1, 0, 0
166.318663249999986, 1, 0, 0, 0
166.325533624999991, 1, 1, 0, 0
166.325543624999995, 1, 1, 1, 0
166.325548624999982, 1, 1, 1, 1
166.325848624999992, 1, 1, 1, 0
166.325853624999979, 1, 1, 0, 0
166.325863624999982, 1, 0, 0, 0
166.335134124999996, 1, 1, 0, 0
166.335144124999999, 1, 1, 1, 0
166.335149124999987, 1, 1, 1, 1
166.335449124999997, 1, 1, 1, 0
166.335454124999984, 1, 1, 0, 0
166.335464124999987, 1, 0, 0, 0
166.361535500000002, 1, 1, 0, 0
166.361545500000005, 1, 1, 1, 0
166.361550499999993, 1, 1, 1, 1
166.361850500000003, 1, 1, 1, 0
166.361855499999990, 1, 1, 0, 0
166.361865499999993, 1, 0, 0, 0
166.363935624999982, 1, 1, 0, 0
166.363945624999985, 1, 1, 1, 0
166.363950625000001, 1, 1, 1, 1
166.364250624999983, 1, 1, 1, 0
166.364255624999998, 1, 1, 0, 0
166.364265625000002, 1, 0, 0, 0
166.387982749999992, 0, 0, 0, 0
166.387982999999991, 1, 0, 0, 0
166.388132999999982, 1, 1, 0, 0
166.388142999999985, 1, 1, 1, 0
166.388148000000001, 1, 1, 1, 1
166.388447999999983, 1, 1, 1, 0
166.388452999999998, 1, 1, 0, 0
166.388463000000002, 1, 0, 0, 0
166.421734749999985, 1, 1, 0, 0
166.421744749999988, 1, 1, 1, 0
166.421749750000004, 1, 1, 1, 1
166.422049749999985, 1, 1, 1, 0
166.422054750000001, 1, 1, 0, 0
166.422064750000004, 1, 0, 0, 0
166.440935749999994, 1, 1, 0, 0
166.440945749999997, 1, 1, 1, 0
166.440950749999985, 1, 1, 1, 1
166.441250749999995, 1, 1, 1, 0
166.441255749999982, 1, 1, 0, 0
166.441265749999985, 1, 0, 0, 0
166.445735999999982, 1, 1, 0, 0
166.445745999999986, 1, 1, 1, 0
166.445751000000001, 1, 1, 1, 1
166.446050999999983, 1, 1, 1, 0
166.446055999999999, 1, 1, 0, 0
166.446066000000002, 1, 0, 0, 0
166.452936374999979, 1, 1, 0, 0
166.452946374999982, 1, 1, 1, 0
166.452951374999998, 1, 1, 1, 1
166.453251374999979, 1, 1, 1, 0
166.453256374999995, 1, 1, 0, 0
166.453266374999998, 1, 0, 0, 0
166.462536874999984, 1, 1, 0, 0
166.462546874999987, 1, 1, 1, 0
166.462551875000003, 1, 1, 1, 1
166.462851874999984, 1, 1, 1, 0
166.462856875000000, 1, 1, 0, 0
166.462866875000003, 1, 0, 0, 0
166.488938125000004, 1, 1, 0, 0
166.488948124999979, 1, 1, 1, 0
166.488953124999995, 1, 1, 1, 1
166.489253249999990, 1, 1, 1, 0
166.489258250000006, 1, 1, 0, 0
166.489268249999981, 1, 0, 0, 0
166.491338249999984, 1, 1, 0, 0
166.491348249999987, 1, 1, 1, 0
166.491353250000003, 1, 1, 1, 1
166.491653374999999, 1, 1, 1, 0
166.491658374999986, 1, 1, 0, 0
166.491668374999989, 1, 0, 0, 0
166.515385499999979, 0, 0, 0, 0
166.515385624999993, 1, 0, 0, 0
166.515535749999998, 1, 1, 0, 0
166.515545750000001, 1, 1, 1, 0
166.515550749999989, 1, 1, 1, 1
166.515850749999998, 1, 1, 1, 0
166.515855749999986, 1, 1, 0, 0
166.515865749999989, 1, 0, 0, 0
166.549137500000001, 1, 1, 0, 0
166.549147500000004, 1, 1, 1, 0
166.549152499999991, 1, 1, 1, 1
166.549452500000001, 1, 1, 1, 0
166.549457499999988, 1, 1, 0, 0
166.549467499999992, 1, 0, 0, 0
166.568338499999982, 1, 1, 0, 0
166.568348499999985, 1, 1, 1, 0
166.568353500000001, 1, 1, 1, 1
166.568653499999982, 1, 1, 1, 0
166.568658499999998, 1, 1, 0, 0
166.568668500000001, 1, 0, 0, 0
166.573138624999984, 1, 1, 0, 0
166.573148624999988, 1, 1, 1, 0
166.573153625000003, 1, 1, 1, 1
166.573453749999999, 1, 1, 1, 0
166.573458749999986, 1, 1, 0, 0
166.573468749999989, 1, 0, 0, 0
166.580338999999981, 1, 1, 0, 0
166.580348999999984, 1, 1, 1, 0
166.580354000000000, 1, 1, 1, 1
166.580654124999995, 1, 1, 1, 0
166.580659124999983, 1, 1, 0, 0
166.580669124999986, 1, 0, 0, 0
166.589939499999986, 1, 1, 0, 0
166.589949499999989, 1, 1, 1, 0
