Time[s], SS, TR, ATTEN
152.919950000000000, 0, 1, 0
152.920269999999988, 0, 0, 0
152.921449999999993, 0, 1, 0
152.921769999999981, 0, 0, 0
152.952949999999987, 1, 0, 0
152.977361999999999, 0, 1, 0
152.977681999999987, 0, 0, 0
152.998361999999986, 0, 1, 0
152.998682000000002, 0, 0, 0
153.010360999999989, 0, 1, 0
153.010681000000005, 0, 0, 0
153.013361000000003, 0, 1, 0
153.013680999999991, 0, 0, 0
153.017860999999982, 0, 1, 0
153.018180999999998, 0, 0, 0
153.023860999999982, 0, 1, 0
153.024180999999999, 0, 0, 0
153.040360999999990, 0, 1, 0
153.040681000000006, 0, 0, 0
153.041860999999983, 0, 1, 0
153.042180999999999, 0, 0, 0
153.073361000000006, 1, 0, 0
153.097712999999999, 0, 1, 0
153.098032999999987, 0, 0, 0
153.118712999999985, 0, 1, 0
153.119033000000002, 0, 0, 0
153.130712999999986, 0, 1, 0
153.131033000000002, 0, 0, 0
153.133713000000000, 0, 1, 0
153.134032999999988, 0, 0, 0
153.138212999999979, 0, 1, 0
153.138532999999995, 0, 0, 0
153.144212999999979, 0, 1, 0
153.144532999999996, 0, 0, 0
153.160712999999987, 0, 1, 0
153.161033000000003, 0, 0, 0
153.162212999999980, 0, 1, 0
153.162532999999996, 0, 0, 0
153.193712000000005, 1, 0, 0
153.218019999999996, 0, 1, 0
153.218339999999984, 0, 0, 0
153.239019999999982, 0, 1, 0
153.239339999999999, 0, 0, 0
153.251019999999983, 0, 1, 0
153.251339999999999, 0, 0, 0
153.254019999999997, 0, 1, 0
153.254339999999985, 0, 0, 0
153.258520000000004, 0, 1, 0
153.258839999999992, 0, 0, 0
153.264520000000005, 0, 1, 0
153.264839999999992, 0, 0, 0
153.281019999999984, 0, 1, 0
153.281340000000000, 0, 0, 0
153.282520000000005, 0, 1, 0
153.282839999999993, 0, 0, 0
153.314019999999999, 1, 0, 0
153.338488999999981, 0, 1, 0
153.338808999999998, 0, 0, 0
153.359487999999999, 0, 1, 0
153.359807999999987, 0, 0, 0
153.371487999999999, 0, 1, 0
153.371807999999987, 0, 0, 0
153.374487999999985, 0, 1, 0
153.374808000000002, 0, 0, 0
153.378987999999993, 0, 1, 0
153.379307999999980, 0, 0, 0
153.384987999999993, 0, 1, 0
153.385307999999981, 0, 0, 0
153.401488000000001, 0, 1, 0
153.401807999999988, 0, 0, 0
153.402987999999993, 0, 1, 0
153.403307999999981, 0, 0, 0
153.434487999999988, 1, 0, 0
153.459464999999994, 0, 1, 0
153.459784999999982, 0, 0, 0
153.480464999999981, 0, 1, 0
153.480784999999997, 0, 0, 0
153.492464999999982, 0, 1, 0
153.492784999999998, 0, 0, 0
153.495464999999996, 0, 1, 0
153.495784999999984, 0, 0, 0
153.499965000000003, 0, 1, 0
153.500284999999991, 0, 0, 0
153.505965000000003, 0, 1, 0
153.506284999999991, 0, 0, 0
153.522464999999983, 0, 1, 0
153.522784999999999, 0, 0, 0
153.523965000000004, 0, 1, 0
153.524284999999992, 0, 0, 0
153.555464000000001, 1, 0, 0
153.579790000000003, 0, 1, 0
153.580109999999991, 0, 0, 0
153.600789999999989, 0, 1, 0
153.601110000000006, 0, 0, 0
153.612788999999992, 0, 1, 0
153.613108999999980, 0, 0, 0
153.615789000000007, 0, 1, 0
153.616108999999994, 0, 0, 0
153.620288999999985, 0, 1, 0
153.620609000000002, 0, 0, 0
153.626288999999986, 0, 1, 0
153.626609000000002, 0, 0, 0
153.642788999999993, 0, 1, 0
153.643108999999981, 0, 0, 0
153.644288999999986, 0, 1, 0
153.644609000000003, 0, 0, 0
153.675788999999980, 1, 0, 0
153.699933999999985, 0, 1, 0
153.700254000000001, 0, 0, 0
153.720934000000000, 0, 1, 0
153.721253999999988, 0, 0, 0
153.732934000000000, 0, 1, 0
153.733253999999988, 0, 0, 0
153.735933999999986, 0, 1, 0
153.736254000000002, 0, 0, 0
153.740433999999993, 0, 1, 0
153.740753999999981, 0, 0, 0
153.746433999999994, 0, 1, 0
153.746753999999981, 0, 0, 0
153.762934000000001, 0, 1, 0
153.763253999999989, 0, 0, 0
153.764433999999994, 0, 1, 0
153.764753999999982, 0, 0, 0
153.795933999999988, 1, 0, 0
153.820239999999984, 0, 1, 0
153.820560000000000, 0, 0, 0
153.841239999999999, 0, 1, 0
153.841559999999987, 0, 0, 0
153.853240000000000, 0, 1, 0
153.853559999999987, 0, 0, 0
153.856239999999985, 0, 1, 0
153.856560000000002, 0, 0, 0
153.860739999999993, 0, 1, 0
153.861059999999981, 0, 0, 0
153.866739999999993, 0, 1, 0
153.867059999999981, 0, 0, 0
153.883240000000001, 0, 1, 0
153.883559999999989, 0, 0, 0
153.884739999999994, 0, 1, 0
153.885059999999982, 0, 0, 0
153.916239999999988, 1, 0, 0
153.940855999999997, 0, 1, 0
153.941175999999984, 0, 0, 0
153.961854999999986, 0, 1, 0
153.962175000000002, 0, 0, 0
153.973854999999986, 0, 1, 0
153.974175000000002, 0, 0, 0
153.976855000000000, 0, 1, 0
153.977174999999988, 0, 0, 0
153.981354999999979, 0, 1, 0
153.981674999999996, 0, 0, 0
153.987354999999980, 0, 1, 0
153.987674999999996, 0, 0, 0
154.003854999999987, 0, 1, 0
154.004175000000004, 0, 0, 0
154.005354999999980, 0, 1, 0
154.005674999999997, 0, 0, 0
154.036855000000003, 1, 0, 0
154.061340999999999, 0, 1, 0
154.061660999999987, 0, 0, 0
154.082340999999985, 0, 1, 0
154.082661000000002, 0, 0, 0
154.094340999999986, 0, 1, 0
154.094661000000002, 0, 0, 0
154.097341000000000, 0, 1, 0
154.097660999999988, 0, 0, 0
154.101840999999979, 0, 1, 0
154.102160999999995, 0, 0, 0
154.107840999999979, 0, 1, 0
154.108160999999996, 0, 0, 0
154.124340999999987, 0, 1, 0
154.124661000000003, 0, 0, 0
154.125840999999980, 0, 1, 0
154.126160999999996, 0, 0, 0
154.157341000000002, 1, 0, 0
154.241844999999984, 0, 1, 0
154.242165000000000, 0, 0, 0
154.262844000000001, 0, 1, 0
154.263163999999989, 0, 0, 0
154.274844000000002, 0, 1, 0
154.275163999999990, 0, 0, 0
154.277843999999988, 0, 1, 0
154.278164000000004, 0, 0, 0
154.282343999999995, 0, 1, 0
154.282663999999983, 0, 0, 0
154.288343999999995, 0, 1, 0
154.288663999999983, 0, 0, 0
154.304844000000003, 0, 1, 0
154.305163999999991, 0, 0, 0
154.306343999999996, 0, 1, 0
154.306663999999984, 0, 0, 0
154.337843999999990, 1, 0, 0
154.362245000000001, 1, 1, 0
154.362245999999999, 0, 1, 0
154.362565999999987, 0, 0, 0
154.383244999999988, 0, 1, 0
154.383565000000004, 0, 0, 0
154.395244999999989, 0, 1, 0
154.395565000000005, 0, 0, 0
154.398245000000003, 0, 1, 0
154.398564999999991, 0, 0, 0
154.402744999999982, 0, 1, 0
154.403064999999998, 0, 0, 0
154.408744999999982, 0, 1, 0
154.409064999999998, 0, 0, 0
154.425244999999990, 0, 1, 0
154.425565000000006, 0, 0, 0
154.426744999999983, 0, 1, 0
154.427064999999999, 0, 0, 0
154.458245000000005, 1, 0, 0
154.482490999999982, 0, 1, 0
154.482810999999998, 0, 0, 0
154.503489999999999, 0, 1, 0
154.503809999999987, 0, 0, 0
154.515490000000000, 0, 1, 0
154.515809999999988, 0, 0, 0
154.518489999999986, 0, 1, 0
154.518810000000002, 0, 0, 0
154.522989999999993, 0, 1, 0
154.523309999999981, 0, 0, 0
154.528989999999993, 0, 1, 0
154.529309999999981, 0, 0, 0
154.545490000000001, 0, 1, 0
154.545809999999989, 0, 0, 0
154.546989999999994, 0, 1, 0
154.547309999999982, 0, 0, 0
154.578489999999988, 1, 0, 0
154.602676000000002, 0, 1, 0
154.602995999999990, 0, 0, 0
154.623675999999989, 0, 1, 0
154.623996000000005, 0, 0, 0
154.635675999999989, 0, 1, 0
154.635996000000006, 0, 0, 0
154.638676000000004, 0, 1, 0
154.638995999999992, 0, 0, 0
154.643175999999983, 0, 1, 0
154.643495999999999, 0, 0, 0
154.649175999999983, 0, 1, 0
154.649495999999999, 0, 0, 0
154.665674999999993, 0, 1, 0
154.665994999999981, 0, 0, 0
154.667174999999986, 0, 1, 0
154.667495000000002, 0, 0, 0
154.698674999999980, 1, 0, 0
154.723045999999982, 0, 1, 0
154.723365999999999, 0, 0, 0
154.744045999999997, 0, 1, 0
154.744365999999985, 0, 0, 0
154.756045999999998, 0, 1, 0
154.756365999999986, 0, 0, 0
154.759045999999984, 0, 1, 0
154.759366000000000, 0, 0, 0
154.763545999999991, 0, 1, 0
154.763865999999979, 0, 0, 0
154.769545999999991, 0, 1, 0
154.769865999999979, 0, 0, 0
154.786045999999999, 0, 1, 0
154.786365999999987, 0, 0, 0
154.787545999999992, 0, 1, 0
154.787865999999980, 0, 0, 0
154.819044999999988, 1, 0, 0
154.843331000000006, 0, 1, 0
154.843650999999994, 0, 0, 0
154.864330999999993, 0, 1, 0
154.864650999999981, 0, 0, 0
154.876330999999993, 0, 1, 0
154.876650999999981, 0, 0, 0
154.879330999999979, 0, 1, 0
154.879650999999996, 0, 0, 0
154.883830999999986, 0, 1, 0
154.884151000000003, 0, 0, 0
154.889830999999987, 0, 1, 0
154.890151000000003, 0, 0, 0
154.906330999999994, 0, 1, 0
154.906650999999982, 0, 0, 0
154.907830999999987, 0, 1, 0
154.908151000000004, 0, 0, 0
154.939329999999984, 1, 0, 0
154.963605999999999, 0, 1, 0
154.963925999999987, 0, 0, 0
154.984605999999985, 0, 1, 0
154.984926000000002, 0, 0, 0
154.996605999999986, 0, 1, 0
154.996926000000002, 0, 0, 0
154.999606000000000, 0, 1, 0
154.999925999999988, 0, 0, 0
155.004104999999981, 0, 1, 0
155.004424999999998, 0, 0, 0
155.010104999999982, 0, 1, 0
155.010424999999998, 0, 0, 0
155.026604999999989, 0, 1, 0
155.026925000000006, 0, 0, 0
155.028104999999982, 0, 1, 0
155.028424999999999, 0, 0, 0
155.059605000000005, 1, 0, 0
155.083972999999986, 0, 1, 0
155.084293000000002, 0, 0, 0
155.104973000000001, 0, 1, 0
155.105292999999989, 0, 0, 0
155.116973000000002, 0, 1, 0
155.117292999999989, 0, 0, 0
155.119972999999987, 0, 1, 0
155.120293000000004, 0, 0, 0
155.124472999999995, 0, 1, 0
155.124792999999983, 0, 0, 0
155.130472999999995, 0, 1, 0
155.130792999999983, 0, 0, 0
155.146973000000003, 0, 1, 0
155.147292999999991, 0, 0, 0
155.148472999999996, 0, 1, 0
155.148792999999984, 0, 0, 0
155.179972999999990, 1, 0, 0
155.204561999999981, 0, 1, 0
155.204881999999998, 0, 0, 0
155.225561999999996, 0, 1, 0
155.225881999999984, 0, 0, 0
155.237561999999997, 0, 1, 0
155.237881999999985, 0, 0, 0
155.240561999999983, 0, 1, 0
155.240881999999999, 0, 0, 0
155.245061999999990, 0, 1, 0
155.245382000000006, 0, 0, 0
155.251061999999990, 0, 1, 0
155.251382000000007, 0, 0, 0
155.267561000000001, 0, 1, 0
155.267880999999988, 0, 0, 0
155.269060999999994, 0, 1, 0
155.269380999999981, 0, 0, 0
155.300560999999988, 1, 0, 0
155.325326999999987, 0, 1, 0
155.325647000000004, 0, 0, 0
155.346327000000002, 0, 1, 0
155.346646999999990, 0, 0, 0
155.358327000000003, 0, 1, 0
155.358646999999991, 0, 0, 0
155.361326999999989, 0, 1, 0
155.361647000000005, 0, 0, 0
155.365826999999996, 0, 1, 0
155.366146999999984, 0, 0, 0
155.371825999999999, 0, 1, 0
155.372145999999987, 0, 0, 0
155.388326000000006, 0, 1, 0
155.388645999999994, 0, 0, 0
155.389825999999999, 0, 1, 0
155.390145999999987, 0, 0, 0
155.421325999999993, 1, 0, 0
155.446188000000006, 0, 1, 0
155.446507999999994, 0, 0, 0
155.467187999999993, 0, 1, 0
155.467507999999981, 0, 0, 0
155.479186999999996, 0, 1, 0
155.479506999999984, 0, 0, 0
155.482186999999982, 0, 1, 0
155.482506999999998, 0, 0, 0
155.486686999999989, 0, 1, 0
155.487007000000006, 0, 0, 0
155.492686999999989, 0, 1, 0
155.493007000000006, 0, 0, 0
155.509186999999997, 0, 1, 0
155.509506999999985, 0, 0, 0
155.510686999999990, 0, 1, 0
155.511007000000006, 0, 0, 0
155.542186999999984, 1, 0, 0
155.566440000000000, 0, 1, 0
155.566759999999988, 0, 0, 0
155.587439999999987, 0, 1, 0
155.587760000000003, 0, 0, 0
155.599439999999987, 0, 1, 0
155.599760000000003, 0, 0, 0
155.602440000000001, 0, 1, 0
155.602759999999989, 0, 0, 0
155.606939999999980, 0, 1, 0
155.607259999999997, 0, 0, 0
155.612939999999981, 0, 1, 0
155.613259999999997, 0, 0, 0
155.629438999999991, 0, 1, 0
155.629759000000007, 0, 0, 0
155.630938999999984, 0, 1, 0
155.631259000000000, 0, 0, 0
155.662439000000006, 1, 0, 0
155.687515999999988, 0, 1, 0
155.687836000000004, 0, 0, 0
155.708516000000003, 0, 1, 0
155.708835999999991, 0, 0, 0
155.720515000000006, 0, 1, 0
155.720835999999991, 0, 0, 0
155.723514999999992, 0, 1, 0
155.723834999999980, 0, 0, 0
155.728014999999999, 0, 1, 0
155.728334999999987, 0, 0, 0
155.734014999999999, 0, 1, 0
155.734334999999987, 0, 0, 0
155.750515000000007, 0, 1, 0
155.750834999999995, 0, 0, 0
155.752015000000000, 0, 1, 0
155.752334999999988, 0, 0, 0
155.783514999999994, 1, 0, 0
155.807830999999993, 0, 1, 0
155.808150999999981, 0, 0, 0
155.828830999999980, 0, 1, 0
155.829150999999996, 0, 0, 0
155.840830999999980, 0, 1, 0
155.841150999999996, 0, 0, 0
155.843830999999994, 0, 1, 0
155.844150999999982, 0, 0, 0
155.848331000000002, 0, 1, 0
155.848650999999990, 0, 0, 0
155.854330000000004, 0, 1, 0
155.854649999999992, 0, 0, 0
155.870829999999984, 0, 1, 0
155.871150000000000, 0, 0, 0
155.872330000000005, 0, 1, 0
155.872649999999993, 0, 0, 0
155.903829999999999, 1, 0, 0
155.928028999999981, 0, 1, 0
155.928348999999997, 0, 0, 0
155.949028999999996, 0, 1, 0
155.949348999999984, 0, 0, 0
155.961028999999996, 0, 1, 0
155.961348999999984, 0, 0, 0
155.964028999999982, 0, 1, 0
155.964348999999999, 0, 0, 0
155.968528999999990, 0, 1, 0
155.968849000000006, 0, 0, 0
155.974528999999990, 0, 1, 0
155.974849000000006, 0, 0, 0
155.991028999999997, 0, 1, 0
155.991348999999985, 0, 0, 0
155.992528999999990, 0, 1, 0
155.992849000000007, 0, 0, 0
156.024028999999985, 1, 0, 0
156.048248000000001, 0, 1, 0
156.048567999999989, 0, 0, 0
156.069247999999988, 0, 1, 0
156.069568000000004, 0, 0, 0
156.081247999999988, 0, 1, 0
156.081568000000004, 0, 0, 0
156.084248000000002, 0, 1, 0
156.084567999999990, 0, 0, 0
156.088747999999981, 0, 1, 0
156.089067999999997, 0, 0, 0
156.094747999999981, 0, 1, 0
156.095067999999998, 0, 0, 0
156.111246999999992, 0, 1, 0
156.111566999999980, 0, 0, 0
156.112746999999985, 0, 1, 0
156.113067000000001, 0, 0, 0
156.144247000000007, 1, 0, 0
156.168937000000000, 0, 1, 0
156.169256999999988, 0, 0, 0
156.189935999999989, 0, 1, 0
156.190256000000005, 0, 0, 0
156.201935999999989, 0, 1, 0
156.202256000000006, 0, 0, 0
156.204936000000004, 0, 1, 0
156.205255999999991, 0, 0, 0
156.209435999999982, 0, 1, 0
156.209755999999999, 0, 0, 0
156.215435999999983, 0, 1, 0
156.215755999999999, 0, 0, 0
156.231935999999990, 0, 1, 0
156.232256000000007, 0, 0, 0
156.233435999999983, 0, 1, 0
156.233756000000000, 0, 0, 0
156.264936000000006, 1, 0, 0
156.289389000000000, 0, 1, 0
156.289708999999988, 0, 0, 0
156.310387999999989, 0, 1, 0
156.310708000000005, 0, 0, 0
156.322387999999989, 0, 1, 0
156.322708000000006, 0, 0, 0
156.325388000000004, 0, 1, 0
156.325707999999992, 0, 0, 0
156.329887999999983, 0, 1, 0
156.330207999999999, 0, 0, 0
156.335887999999983, 0, 1, 0
156.336207999999999, 0, 0, 0
156.352387999999991, 0, 1, 0
156.352708000000007, 0, 0, 0
156.353887999999984, 0, 1, 0
156.354208000000000, 0, 0, 0
156.385388000000006, 1, 0, 0
156.409676999999988, 0, 1, 0
156.409997000000004, 0, 0, 0
156.430676000000005, 0, 1, 0
156.430995999999993, 0, 0, 0
156.442676000000006, 0, 1, 0
156.442995999999994, 0, 0, 0
156.445675999999992, 0, 1, 0
156.445995999999980, 0, 0, 0
156.450175999999999, 0, 1, 0
156.450495999999987, 0, 0, 0
156.456175999999999, 0, 1, 0
156.456495999999987, 0, 0, 0
156.472676000000007, 0, 1, 0
156.472995999999995, 0, 0, 0
156.474176000000000, 0, 1, 0
156.474495999999988, 0, 0, 0
156.505675999999994, 1, 0, 0
156.529887000000002, 0, 1, 0
156.530206999999990, 0, 0, 0
156.550885999999991, 0, 1, 0
156.551205999999979, 0, 0, 0
156.562885999999992, 0, 1, 0
156.563205999999980, 0, 0, 0
156.565886000000006, 0, 1, 0
156.566205999999994, 0, 0, 0
156.570385999999985, 0, 1, 0
156.570706000000001, 0, 0, 0
156.576385999999985, 0, 1, 0
156.576706000000001, 0, 0, 0
156.592885999999993, 0, 1, 0
156.593205999999981, 0, 0, 0
156.594385999999986, 0, 1, 0
156.594706000000002, 0, 0, 0
156.625885999999980, 1, 0, 0
156.650192000000004, 0, 1, 0
156.650511999999992, 0, 0, 0
156.671191999999991, 0, 1, 0
156.671512000000007, 0, 0, 0
156.683191999999991, 0, 1, 0
156.683511999999979, 0, 0, 0
156.686192000000005, 0, 1, 0
156.686511999999993, 0, 0, 0
156.690691999999984, 0, 1, 0
156.691012000000001, 0, 0, 0
156.696691999999985, 0, 1, 0
156.697012000000001, 0, 0, 0
156.713191999999992, 0, 1, 0
156.713511999999980, 0, 0, 0
156.714691999999985, 0, 1, 0
156.715012000000002, 0, 0, 0
156.746191999999979, 1, 0, 0
156.770623999999998, 0, 1, 0
156.770943999999986, 0, 0, 0
156.791622999999987, 0, 1, 0
156.791943000000003, 0, 0, 0
156.803622999999988, 0, 1, 0
156.803943000000004, 0, 0, 0
156.806623000000002, 0, 1, 0
156.806942999999990, 0, 0, 0
156.811122999999981, 0, 1, 0
156.811442999999997, 0, 0, 0
156.817122999999981, 0, 1, 0
156.817442999999997, 0, 0, 0
156.833622999999989, 0, 1, 0
156.833943000000005, 0, 0, 0
156.835122999999982, 0, 1, 0
156.835442999999998, 0, 0, 0
156.866623000000004, 1, 0, 0
156.890960000000007, 0, 1, 0
156.891279999999995, 0, 0, 0
156.911958999999996, 0, 1, 0
156.912278999999984, 0, 0, 0
156.923958999999996, 0, 1, 0
156.924278999999984, 0, 0, 0
156.926958999999982, 0, 1, 0
156.927278999999999, 0, 0, 0
156.931458999999990, 0, 1, 0
156.931779000000006, 0, 0, 0
156.937458999999990, 0, 1, 0
156.937779000000006, 0, 0, 0
156.953958999999998, 0, 1, 0
156.954278999999985, 0, 0, 0
156.955458999999991, 0, 1, 0
156.955779000000007, 0, 0, 0
156.986958999999985, 1, 0, 0
157.011606999999998, 0, 1, 0
157.011926999999986, 0, 0, 0
157.032606999999985, 0, 1, 0
157.032927000000001, 0, 0, 0
157.044606999999985, 0, 1, 0
157.044927000000001, 0, 0, 0
157.047606999999999, 0, 1, 0
157.047926999999987, 0, 0, 0
157.052107000000007, 0, 1, 0
157.052426999999994, 0, 0, 0
157.058107000000007, 0, 1, 0
157.058426999999995, 0, 0, 0
157.074605999999989, 0, 1, 0
157.074926000000005, 0, 0, 0
157.076105999999982, 0, 1, 0
157.076425999999998, 0, 0, 0
157.107606000000004, 1, 0, 0
157.132282000000004, 0, 1, 0
157.132601999999991, 0, 0, 0
157.153281999999990, 0, 1, 0
157.153602000000006, 0, 0, 0
157.165281999999991, 0, 1, 0
157.165602000000007, 0, 0, 0
157.168282000000005, 0, 1, 0
157.168601999999993, 0, 0, 0
157.172780999999986, 0, 1, 0
157.173102000000000, 0, 0, 0
157.178780999999987, 0, 1, 0
157.179101000000003, 0, 0, 0
157.195280999999994, 0, 1, 0
157.195600999999982, 0, 0, 0
157.196780999999987, 0, 1, 0
157.197101000000004, 0, 0, 0
157.228280999999981, 1, 0, 0
157.314124999999990, 0, 1, 0
157.314445000000006, 0, 0, 0
157.335125000000005, 0, 1, 0
157.335444999999993, 0, 0, 0
157.347125000000005, 0, 1, 0
157.347444999999993, 0, 0, 0
157.350124999999991, 0, 1, 0
157.350444999999979, 0, 0, 0
157.354624999999999, 0, 1, 0
157.354944999999987, 0, 0, 0
157.360624000000001, 0, 1, 0
157.360943999999989, 0, 0, 0
157.377123999999981, 0, 1, 0
157.377443999999997, 0, 0, 0
157.378624000000002, 0, 1, 0
157.378943999999990, 0, 0, 0
157.410123999999996, 1, 0, 0
157.434291000000002, 0, 1, 0
157.434610999999990, 0, 0, 0
157.455290999999988, 0, 1, 0
157.455611000000005, 0, 0, 0
157.467290999999989, 0, 1, 0
157.467611000000005, 0, 0, 0
157.470291000000003, 0, 1, 0
157.470610999999991, 0, 0, 0
157.474790999999982, 0, 1, 0
157.475110999999998, 0, 0, 0
157.480790999999982, 0, 1, 0
157.481110999999999, 0, 0, 0
157.497289999999992, 0, 1, 0
157.497609999999980, 0, 0, 0
157.498789999999985, 0, 1, 0
157.499110000000002, 0, 0, 0
157.530289999999979, 1, 0, 0
157.554657999999989, 0, 1, 0
157.554978000000006, 0, 0, 0
157.575658000000004, 0, 1, 0
157.575977999999992, 0, 0, 0
157.587658000000005, 0, 1, 0
157.587977999999993, 0, 0, 0
157.590657999999991, 0, 1, 0
157.590978000000007, 0, 0, 0
157.595157999999998, 0, 1, 0
157.595477999999986, 0, 0, 0
157.601157000000001, 0, 1, 0
157.601476999999988, 0, 0, 0
157.617656999999980, 0, 1, 0
157.617976999999996, 0, 0, 0
157.619157000000001, 0, 1, 0
157.619476999999989, 0, 0, 0
157.650656999999995, 1, 0, 0
157.675099999999986, 0, 1, 0
157.675420000000003, 0, 0, 0
157.696100000000001, 0, 1, 0
157.696419999999989, 0, 0, 0
157.708100000000002, 0, 1, 0
157.708419999999990, 0, 0, 0
157.711099999999988, 0, 1, 0
157.711420000000004, 0, 0, 0
157.715599999999995, 0, 1, 0
157.715919999999983, 0, 0, 0
157.721599999999995, 0, 1, 0
157.721919999999983, 0, 0, 0
157.738100000000003, 0, 1, 0
157.738419999999991, 0, 0, 0
157.739599999999996, 0, 1, 0
157.739919999999984, 0, 0, 0
157.771098999999992, 1, 0, 0
157.795413999999994, 0, 1, 0
157.795733999999982, 0, 0, 0
157.816413999999980, 0, 1, 0
157.816733999999997, 0, 0, 0
157.828413999999981, 0, 1, 0
157.828733999999997, 0, 0, 0
157.831413999999995, 0, 1, 0
157.831733999999983, 0, 0, 0
157.835914000000002, 0, 1, 0
157.836233999999990, 0, 0, 0
157.841914000000003, 0, 1, 0
157.842233999999991, 0, 0, 0
157.858413999999982, 0, 1, 0
157.858733999999998, 0, 0, 0
157.859914000000003, 0, 1, 0
157.860233999999991, 0, 0, 0
157.891413000000000, 1, 0, 0
157.915812999999986, 0, 1, 0
157.916133000000002, 0, 0, 0
157.936813000000001, 0, 1, 0
157.937132999999989, 0, 0, 0
157.948813000000001, 0, 1, 0
157.949132999999989, 0, 0, 0
157.951812999999987, 0, 1, 0
157.952133000000003, 0, 0, 0
157.956312999999994, 0, 1, 0
157.956632999999982, 0, 0, 0
157.962312999999995, 0, 1, 0
157.962632999999983, 0, 0, 0
157.978813000000002, 0, 1, 0
157.979132999999990, 0, 0, 0
157.980312999999995, 0, 1, 0
157.980632999999983, 0, 0, 0
158.011812999999989, 1, 0, 0
158.036254999999983, 0, 1, 0
158.036574999999999, 0, 0, 0
158.057254999999998, 0, 1, 0
158.057574999999986, 0, 0, 0
158.069254999999998, 0, 1, 0
158.069574999999986, 0, 0, 0
158.072254999999984, 0, 1, 0
158.072575000000001, 0, 0, 0
158.076754999999991, 0, 1, 0
158.077074999999979, 0, 0, 0
158.082754999999992, 0, 1, 0
158.083074999999980, 0, 0, 0
158.099254999999999, 0, 1, 0
158.099574999999987, 0, 0, 0
158.100754999999992, 0, 1, 0
158.101074999999980, 0, 0, 0
158.132253999999989, 1, 0, 0
158.157164999999992, 0, 1, 0
158.157484999999980, 0, 0, 0
158.178165000000007, 0, 1, 0
158.178484999999995, 0, 0, 0
158.190164999999979, 0, 1, 0
158.190484999999995, 0, 0, 0
158.193164999999993, 0, 1, 0
158.193484999999981, 0, 0, 0
158.197665000000001, 0, 1, 0
158.197984999999989, 0, 0, 0
158.203665000000001, 0, 1, 0
158.203984999999989, 0, 0, 0
158.220164999999980, 0, 1, 0
158.220484999999996, 0, 0, 0
158.221665000000002, 0, 1, 0
158.221984999999989, 0, 0, 0
158.253163999999998, 1, 0, 0
158.277807999999993, 0, 1, 0
158.278127999999981, 0, 0, 0
158.298807999999980, 0, 1, 0
158.299127999999996, 0, 0, 0
158.310807999999980, 0, 1, 0
158.311127999999997, 0, 0, 0
158.313806999999997, 0, 1, 0
158.314126999999985, 0, 0, 0
158.318307000000004, 0, 1, 0
158.318626999999992, 0, 0, 0
158.324307000000005, 0, 1, 0
158.324626999999992, 0, 0, 0
158.340806999999984, 0, 1, 0
158.341127000000000, 0, 0, 0
158.342307000000005, 0, 1, 0
158.342626999999993, 0, 0, 0
158.373806999999999, 1, 0, 0
158.397924999999987, 0, 1, 0
158.398245000000003, 0, 0, 0
158.418925000000002, 0, 1, 0
158.419244999999989, 0, 0, 0
158.430925000000002, 0, 1, 0
158.431244999999990, 0, 0, 0
158.433924999999988, 0, 1, 0
158.434245000000004, 0, 0, 0
158.438424999999995, 0, 1, 0
158.438744999999983, 0, 0, 0
158.444424999999995, 0, 1, 0
158.444744999999983, 0, 0, 0
158.460925000000003, 0, 1, 0
158.461244999999991, 0, 0, 0
158.462424999999996, 0, 1, 0
158.462744999999984, 0, 0, 0
158.493923999999993, 1, 0, 0
158.518075999999979, 0, 1, 0
158.518395999999996, 0, 0, 0
158.539075999999994, 0, 1, 0
158.539395999999982, 0, 0, 0
158.551075999999995, 0, 1, 0
158.551395999999983, 0, 0, 0
158.554075999999981, 0, 1, 0
158.554395999999997, 0, 0, 0
158.558574999999990, 0, 1, 0
158.558895000000007, 0, 0, 0
158.564574999999991, 0, 1, 0
158.564895000000007, 0, 0, 0
158.581074999999998, 0, 1, 0
158.581394999999986, 0, 0, 0
158.582574999999991, 0, 1, 0
158.582894999999979, 0, 0, 0
158.614074999999985, 1, 0, 0
158.638870999999995, 0, 1, 0
158.639190999999983, 0, 0, 0
158.659869999999984, 0, 1, 0
158.660190000000000, 0, 0, 0
158.671869999999984, 0, 1, 0
158.672190000000001, 0, 0, 0
158.674869999999999, 0, 1, 0
158.675189999999986, 0, 0, 0
158.679370000000006, 0, 1, 0
158.679689999999994, 0, 0, 0
158.685370000000006, 0, 1, 0
158.685689999999994, 0, 0, 0
158.701869999999985, 0, 1, 0
158.702190000000002, 0, 0, 0
158.703370000000007, 0, 1, 0
158.703689999999995, 0, 0, 0
158.734870000000001, 1, 0, 0
158.759276000000000, 0, 1, 0
158.759595999999988, 0, 0, 0
158.780275999999986, 0, 1, 0
158.780596000000003, 0, 0, 0
158.792274999999989, 0, 1, 0
158.792595000000006, 0, 0, 0
158.795275000000004, 0, 1, 0
158.795594999999992, 0, 0, 0
158.799774999999983, 0, 1, 0
158.800094999999999, 0, 0, 0
158.805774999999983, 0, 1, 0
158.806094999999999, 0, 0, 0
158.822274999999991, 0, 1, 0
158.822595000000007, 0, 0, 0
158.823774999999983, 0, 1, 0
158.824095000000000, 0, 0, 0
158.855275000000006, 1, 0, 0
