Time[s], SS, TR
227.355359999999990, 0, 0
227.378320000000002, 1, 0
227.384920999999991, 0, 0
227.384990999999985, 0, 1
227.385460999999992, 0, 0
227.398490999999979, 0, 1
227.398960999999986, 0, 0
227.402990999999986, 0, 1
227.403460999999993, 0, 0
227.414990999999986, 0, 1
227.415460999999993, 0, 0
227.417991000000001, 0, 1
227.418460999999979, 0, 0
227.423991000000001, 0, 1
227.424460999999980, 0, 0
227.425490999999994, 0, 1
227.425961000000001, 0, 0
227.448920999999984, 1, 0
227.455264000000000, 0, 0
227.455333999999993, 0, 1
227.455804000000001, 0, 0
227.468832999999989, 0, 1
227.469303999999994, 0, 0
227.473332999999997, 0, 1
227.473804000000001, 0, 0
227.485332999999997, 0, 1
227.485802999999976, 0, 0
227.488332999999983, 0, 1
227.488802999999990, 0, 0
227.494332999999983, 0, 1
227.494802999999990, 0, 0
227.495832999999976, 0, 1
227.496302999999983, 0, 0
227.519262999999995, 1, 0
227.525790000000001, 0, 0
227.525859999999994, 0, 1
227.526330999999999, 0, 0
227.539359999999988, 0, 1
227.539829999999995, 0, 0
227.543859999999995, 0, 1
227.544330000000002, 0, 0
227.555859999999996, 0, 1
227.556330000000003, 0, 0
227.558859999999981, 0, 1
227.559329999999989, 0, 0
227.564859999999982, 0, 1
227.565329999999989, 0, 0
227.566360000000003, 0, 1
227.566829999999982, 0, 0
227.589789999999994, 1, 0
227.596154999999982, 0, 0
227.596224999999976, 0, 1
227.596694999999983, 0, 0
227.609724000000000, 0, 1
227.610194999999976, 0, 0
227.614223999999979, 0, 1
227.614694999999983, 0, 0
227.626223999999979, 0, 1
227.626694999999984, 0, 0
227.629223999999994, 0, 1
227.629694000000001, 0, 0
227.635223999999994, 0, 1
227.635694000000001, 0, 0
227.636723999999987, 0, 1
227.637193999999994, 0, 0
227.660153999999977, 1, 0
227.666506999999996, 0, 0
227.666576999999990, 0, 1
227.667046999999997, 0, 0
227.680076999999983, 0, 1
227.680546999999990, 0, 0
227.684576999999990, 0, 1
227.685046999999997, 0, 0
227.696576999999991, 0, 1
227.697046999999998, 0, 0
227.699576999999977, 0, 1
227.700046999999984, 0, 0
227.705575999999979, 0, 1
227.706046999999984, 0, 0
227.707076000000001, 0, 1
227.707546999999977, 0, 0
227.730505999999991, 1, 0
227.736801999999983, 0, 0
227.736871999999977, 0, 1
227.737341999999984, 0, 0
227.750371000000001, 0, 1
227.750841999999977, 0, 0
227.754870999999980, 0, 1
227.755341999999985, 0, 0
227.766870999999981, 0, 1
227.767340999999988, 0, 0
227.769870999999995, 0, 1
227.770341000000002, 0, 0
227.775870999999995, 0, 1
227.776341000000002, 0, 0
227.777370999999988, 0, 1
227.777840999999995, 0, 0
227.800800999999979, 1, 0
227.806951999999995, 0, 0
227.807021999999989, 0, 1
227.807492999999994, 0, 0
227.820521999999983, 0, 1
227.820991999999990, 0, 0
227.825021999999990, 0, 1
227.825491999999997, 0, 0
227.837021999999990, 0, 1
227.837491999999997, 0, 0
227.840021999999976, 0, 1
227.840491999999983, 0, 0
227.846021999999977, 0, 1
227.846491999999984, 0, 0
227.847521999999998, 0, 1
227.847991999999977, 0, 0
227.870951999999988, 1, 0
227.877309999999994, 0, 0
227.877379999999988, 0, 1
227.877849999999995, 0, 0
227.890879999999981, 0, 1
227.891349999999989, 0, 0
227.895379999999989, 0, 1
227.895849999999996, 0, 0
227.907378999999992, 0, 1
227.907849999999996, 0, 0
227.910378999999978, 0, 1
227.910849999999982, 0, 0
227.916378999999978, 0, 1
227.916849999999982, 0, 0
227.917878999999999, 0, 1
227.918350000000004, 0, 0
227.941308999999990, 1, 0
227.947487999999993, 0, 0
227.947557999999987, 0, 1
227.948027999999994, 0, 0
227.961057999999980, 0, 1
227.961527999999987, 0, 0
227.965557999999987, 0, 1
227.966027999999994, 0, 0
227.977557999999988, 0, 1
227.978027999999995, 0, 0
227.980558000000002, 0, 1
227.981027999999981, 0, 0
227.986556999999976, 0, 1
227.987027999999981, 0, 0
227.988056999999998, 0, 1
227.988528000000002, 0, 0
228.011486999999988, 1, 0
228.017990999999995, 0, 0
228.018060999999989, 0, 1
228.018530999999996, 0, 0
228.031560999999982, 0, 1
228.032030999999989, 0, 0
228.036060999999989, 0, 1
228.036530999999997, 0, 0
228.048060999999990, 0, 1
228.048530999999997, 0, 0
228.051060999999976, 0, 1
228.051530999999983, 0, 0
228.057060999999976, 0, 1
228.057530999999983, 0, 0
228.058560999999997, 0, 1
228.059030999999976, 0, 0
228.081990999999988, 1, 0
228.088403000000000, 0, 0
228.088472999999993, 0, 1
228.088943000000000, 0, 0
228.101972999999987, 0, 1
228.102442999999994, 0, 0
228.106472999999994, 0, 1
228.106943000000001, 0, 0
228.118472999999994, 0, 1
228.118943000000002, 0, 0
228.121472999999980, 0, 1
228.121942999999987, 0, 0
228.127472999999981, 0, 1
228.127942999999988, 0, 0
228.128973000000002, 0, 1
228.129442999999981, 0, 0
228.152402999999993, 1, 0
228.158617999999990, 0, 0
228.158687999999984, 0, 1
228.159158999999988, 0, 0
228.172187999999977, 0, 1
228.172658999999982, 0, 0
228.176687999999984, 0, 1
228.177157999999991, 0, 0
228.188687999999985, 0, 1
228.189157999999992, 0, 0
228.191687999999999, 0, 1
228.192157999999978, 0, 0
228.197687999999999, 0, 1
228.198157999999978, 0, 0
228.199187999999992, 0, 1
228.199657999999999, 0, 0
228.222617999999983, 1, 0
228.229122999999987, 0, 0
228.229192999999981, 0, 1
228.229663999999985, 0, 0
228.242693000000003, 0, 1
228.243163999999979, 0, 0
228.247192999999982, 0, 1
228.247662999999989, 0, 0
228.259192999999982, 0, 1
228.259662999999989, 0, 0
228.262192999999996, 0, 1
228.262663000000003, 0, 0
228.268192999999997, 0, 1
228.268663000000004, 0, 0
228.269692999999990, 0, 1
228.270162999999997, 0, 0
228.293122999999980, 1, 0
228.299422999999990, 0, 0
228.299492999999984, 0, 1
228.299962999999991, 0, 0
228.312991999999980, 0, 1
228.313462999999985, 0, 0
228.317491999999987, 0, 1
228.317962999999992, 0, 0
228.329491999999988, 0, 1
228.329961999999995, 0, 0
228.332492000000002, 0, 1
228.332961999999981, 0, 0
228.338492000000002, 0, 1
228.338961999999981, 0, 0
228.339991999999995, 0, 1
228.340462000000002, 0, 0
228.363421999999986, 1, 0
228.369576999999992, 0, 0
228.369646999999986, 0, 1
228.370117999999991, 0, 0
228.383146999999980, 0, 1
228.383616999999987, 0, 0
228.387646999999987, 0, 1
228.388116999999994, 0, 0
228.399646999999987, 0, 1
228.400116999999995, 0, 0
228.402647000000002, 0, 1
228.403116999999980, 0, 0
228.408647000000002, 0, 1
228.409116999999981, 0, 0
228.410146999999995, 0, 1
228.410617000000002, 0, 0
228.433576999999985, 1, 0
228.439765999999992, 0, 0
228.439835999999985, 0, 1
228.440305999999993, 0, 0
228.453335999999979, 0, 1
228.453805999999986, 0, 0
228.457835999999986, 0, 1
228.458305999999993, 0, 0
228.469834999999989, 0, 1
228.470305999999994, 0, 0
228.472835000000003, 0, 1
228.473305999999980, 0, 0
228.478835000000004, 0, 1
228.479305999999980, 0, 0
228.480334999999997, 0, 1
228.480806000000001, 0, 0
228.503764999999987, 1, 0
228.510159999999985, 0, 0
228.510229999999979, 0, 1
228.510700999999983, 0, 0
228.523730000000000, 0, 1
228.524200999999977, 0, 0
228.528229999999979, 0, 1
228.528700999999984, 0, 0
228.540229999999980, 0, 1
228.540699999999987, 0, 0
228.543229999999994, 0, 1
228.543700000000001, 0, 0
228.549229999999994, 0, 1
228.549700000000001, 0, 0
228.550729999999987, 0, 1
228.551199999999994, 0, 0
228.574159999999978, 1, 0
228.580578000000003, 0, 0
228.580647999999997, 0, 1
228.581118000000004, 0, 0
228.594147999999990, 0, 1
228.594617999999997, 0, 0
228.598647999999997, 0, 1
228.599117999999976, 0, 0
228.610647000000000, 0, 1
228.611117999999976, 0, 0
228.613646999999986, 0, 1
228.614117999999991, 0, 0
228.619646999999986, 0, 1
228.620117999999991, 0, 0
228.621146999999979, 0, 1
228.621617999999984, 0, 0
228.644576999999998, 1, 0
228.650711000000001, 0, 0
228.650780999999995, 0, 1
228.651251000000002, 0, 0
228.664279999999991, 0, 1
228.664750999999995, 0, 0
228.668779999999998, 0, 1
228.669251000000003, 0, 0
228.680779999999999, 0, 1
228.681249999999977, 0, 0
228.683779999999985, 0, 1
228.684249999999992, 0, 0
228.689779999999985, 0, 1
228.690249999999992, 0, 0
228.691279999999978, 0, 1
228.691749999999985, 0, 0
228.714709999999997, 1, 0
228.721108999999984, 0, 0
228.721178999999978, 0, 1
228.721648999999985, 0, 0
228.734679000000000, 0, 1
228.735148999999979, 0, 0
228.739178999999979, 0, 1
228.739648999999986, 0, 0
228.751178999999979, 0, 1
228.751648999999986, 0, 0
228.754178999999993, 0, 1
228.754649000000001, 0, 0
228.760178999999994, 0, 1
228.760649000000001, 0, 0
228.761678999999987, 0, 1
228.762148999999994, 0, 0
228.785108999999977, 1, 0
228.791464999999988, 0, 0
228.791534999999982, 0, 1
228.792004999999989, 0, 0
228.805035000000004, 0, 1
228.805504999999982, 0, 0
228.809534999999983, 0, 1
228.810004999999990, 0, 0
228.821533999999986, 0, 1
228.822004999999990, 0, 0
228.824534000000000, 0, 1
228.825004999999976, 0, 0
228.830534000000000, 0, 1
228.831004999999976, 0, 0
228.832033999999993, 0, 1
228.832504999999998, 0, 0
228.855463999999984, 1, 0
228.861575999999985, 0, 0
228.861645999999979, 0, 1
228.862115999999986, 0, 0
228.875146000000001, 0, 1
228.875615999999980, 0, 0
228.879645999999980, 0, 1
228.880115999999987, 0, 0
228.891645999999980, 0, 1
228.892115999999987, 0, 0
228.894645999999995, 0, 1
228.895116000000002, 0, 0
228.900645999999995, 0, 1
228.901116000000002, 0, 0
228.902145999999988, 0, 1
228.902615999999995, 0, 0
228.925574999999981, 1, 0
228.931785999999988, 0, 0
228.931855999999982, 0, 1
228.932325999999989, 0, 0
228.945354999999978, 0, 1
228.945825999999983, 0, 0
228.949854999999985, 0, 1
228.950325999999990, 0, 0
228.961854999999986, 0, 1
228.962324999999993, 0, 0
228.964855000000000, 0, 1
228.965324999999979, 0, 0
228.970855000000000, 0, 1
228.971324999999979, 0, 0
228.972354999999993, 0, 1
228.972825000000000, 0, 0
228.995784999999984, 1, 0
229.002145999999982, 0, 0
229.002215999999976, 0, 1
229.002685999999983, 0, 0
229.015715000000000, 0, 1
229.016185999999976, 0, 0
229.020214999999979, 0, 1
229.020685999999984, 0, 0
229.032214999999979, 0, 1
229.032684999999987, 0, 0
229.035214999999994, 0, 1
229.035685000000001, 0, 0
229.041214999999994, 0, 1
229.041685000000001, 0, 0
229.042714999999987, 0, 1
229.043184999999994, 0, 0
229.066144999999977, 1, 0
229.072553999999997, 0, 0
229.072623999999990, 0, 1
229.073094999999995, 0, 0
229.086123999999984, 0, 1
229.086594999999988, 0, 0
229.090623999999991, 0, 1
229.091094999999996, 0, 0
229.102623999999992, 0, 1
229.103093999999999, 0, 0
229.105623999999978, 0, 1
229.106093999999985, 0, 0
229.111623999999978, 0, 1
229.112093999999985, 0, 0
229.113123999999999, 0, 1
229.113593999999978, 0, 0
229.136553999999990, 1, 0
229.142754999999994, 0, 0
229.142824999999988, 0, 1
229.143295999999992, 0, 0
229.156324999999981, 0, 1
229.156794999999988, 0, 0
229.160824999999988, 0, 1
229.161294999999996, 0, 0
229.172824999999989, 0, 1
229.173294999999996, 0, 0
229.175825000000003, 0, 1
229.176294999999982, 0, 0
229.181825000000003, 0, 1
229.182294999999982, 0, 0
229.183324999999996, 0, 1
229.183795000000003, 0, 0
229.206754999999987, 1, 0
229.212948999999981, 0, 0
229.213019000000003, 0, 1
229.213488999999981, 0, 0
229.226517999999999, 0, 1
229.226989000000003, 0, 0
229.231017999999978, 0, 1
229.231488999999982, 0, 0
229.243017999999978, 0, 1
229.243487999999985, 0, 0
229.246017999999992, 0, 1
229.246487999999999, 0, 0
229.252017999999993, 0, 1
229.252488000000000, 0, 0
229.253517999999985, 0, 1
229.253987999999993, 0, 0
229.276947999999976, 1, 0
229.283111999999988, 0, 0
229.283181999999982, 0, 1
229.283651999999989, 0, 0
229.296681999999976, 0, 1
229.297151999999983, 0, 0
229.301181999999983, 0, 1
229.301651999999990, 0, 0
229.313181999999983, 0, 1
229.313651999999990, 0, 0
229.316181999999998, 0, 1
229.316651999999976, 0, 0
229.322181000000000, 0, 1
229.322651999999977, 0, 0
229.323680999999993, 0, 1
229.324151999999998, 0, 0
229.347110999999984, 1, 0
229.353620999999976, 0, 0
229.353690999999998, 0, 1
229.354160999999976, 0, 0
229.367190999999991, 0, 1
229.367660999999998, 0, 0
229.371690999999998, 0, 1
229.372160999999977, 0, 0
229.383690999999999, 0, 1
229.384160999999978, 0, 0
229.386690999999985, 0, 1
229.387160999999992, 0, 0
229.392690999999985, 0, 1
229.393160999999992, 0, 0
229.394190999999978, 0, 1
229.394660999999985, 0, 0
229.417619999999999, 1, 0
229.423757999999992, 0, 0
229.423827999999986, 0, 1
229.424297999999993, 0, 0
229.437327999999980, 0, 1
229.437797999999987, 0, 0
229.441827999999987, 0, 1
229.442297999999994, 0, 0
229.453827999999987, 0, 1
229.454297999999994, 0, 0
229.456828000000002, 0, 1
229.457297999999980, 0, 0
229.462828000000002, 0, 1
229.463297999999980, 0, 0
229.464327999999995, 0, 1
229.464798000000002, 0, 0
229.487757999999985, 1, 0
229.494066000000004, 0, 0
229.494135999999997, 0, 1
229.494605999999976, 0, 0
229.507635999999991, 0, 1
229.508105999999998, 0, 0
229.512135999999998, 0, 1
229.512605999999977, 0, 0
229.524135999999999, 0, 1
229.524605999999977, 0, 0
229.527135999999985, 0, 1
229.527605999999992, 0, 0
229.533135999999985, 0, 1
229.533605999999992, 0, 0
229.534635999999978, 0, 1
229.535105999999985, 0, 0
229.558065999999997, 1, 0
229.564405999999991, 0, 0
229.564475999999985, 0, 1
229.564945999999992, 0, 0
229.577975999999978, 0, 1
229.578445999999985, 0, 0
229.582475999999986, 0, 1
229.582945999999993, 0, 0
229.594474999999989, 0, 1
229.594945999999993, 0, 0
229.597475000000003, 0, 1
229.597945999999979, 0, 0
229.603475000000003, 0, 1
229.603945999999979, 0, 0
229.604974999999996, 0, 1
229.605446000000001, 0, 0
229.628404999999987, 1, 0
229.634815000000003, 0, 0
229.634884999999997, 0, 1
229.635354999999976, 0, 0
229.648383999999993, 0, 1
229.648854999999998, 0, 0
229.652884000000000, 0, 1
229.653354999999976, 0, 0
229.664884000000001, 0, 1
229.665354999999977, 0, 0
229.667883999999987, 0, 1
229.668353999999994, 0, 0
229.673883999999987, 0, 1
229.674353999999994, 0, 0
229.675383999999980, 0, 1
229.675853999999987, 0, 0
229.698813999999999, 1, 0
229.704991999999976, 0, 0
229.705061999999998, 0, 1
229.705531999999977, 0, 0
229.718561999999991, 0, 1
229.719031999999999, 0, 0
229.723061999999999, 0, 1
229.723531999999977, 0, 0
229.735061999999999, 0, 1
229.735531999999978, 0, 0
229.738061999999985, 0, 1
229.738531999999992, 0, 0
229.744061999999985, 0, 1
229.744531999999992, 0, 0
229.745561999999978, 0, 1
229.746031999999985, 0, 0
229.768991999999997, 1, 0
229.775145999999978, 0, 0
229.775216000000000, 0, 1
229.775685999999979, 0, 0
229.788715999999994, 0, 1
229.789186000000001, 0, 0
229.793216000000001, 0, 1
229.793685999999980, 0, 0
229.805216000000001, 0, 1
229.805685999999980, 0, 0
229.808215999999987, 0, 1
229.808685999999994, 0, 0
229.814215999999988, 0, 1
229.814685999999995, 0, 0
229.815715999999981, 0, 1
229.816185999999988, 0, 0
229.839145000000002, 1, 0
229.845487999999989, 0, 0
229.845557999999983, 0, 1
229.846027999999990, 0, 0
229.859057999999976, 0, 1
229.859527999999983, 0, 0
229.863557999999983, 0, 1
229.864027999999990, 0, 0
229.875557999999984, 0, 1
229.876027999999991, 0, 0
229.878557999999998, 0, 1
229.879027999999977, 0, 0
229.884557999999998, 0, 1
229.885027999999977, 0, 0
229.886056999999994, 0, 1
229.886527999999998, 0, 0
229.909486999999984, 1, 0
229.915791999999982, 0, 0
229.915861999999976, 0, 1
229.916331999999983, 0, 0
229.929361999999998, 0, 1
229.929831999999976, 0, 0
229.933861999999976, 0, 1
229.934331999999984, 0, 0
229.945861999999977, 0, 1
229.946331999999984, 0, 0
229.948861999999991, 0, 1
229.949331999999998, 0, 0
229.954861999999991, 0, 1
229.955331999999999, 0, 0
229.956361999999984, 0, 1
229.956831999999991, 0, 0
229.979790999999977, 1, 0
229.985996999999998, 0, 0
229.986066999999991, 0, 1
229.986536999999998, 0, 0
229.999566999999985, 0, 1
230.000036999999992, 0, 0
230.004066999999992, 0, 1
230.004536999999999, 0, 0
230.016066999999993, 0, 1
230.016537000000000, 0, 0
230.019066999999978, 0, 1
230.019536999999985, 0, 0
230.025066999999979, 0, 1
230.025536999999986, 0, 0
230.026567000000000, 0, 1
230.027036999999979, 0, 0
230.049996999999991, 1, 0
230.056128999999999, 0, 0
230.056198999999992, 0, 1
230.056668999999999, 0, 0
230.069698999999986, 0, 1
230.070168999999993, 0, 0
230.074198999999993, 0, 1
230.074669000000000, 0, 0
230.086198999999993, 0, 1
230.086669000000001, 0, 0
230.089198999999979, 0, 1
230.089668999999986, 0, 0
230.095198999999980, 0, 1
230.095668999999987, 0, 0
230.096699000000001, 0, 1
230.097168999999980, 0, 0
230.120128999999991, 1, 0
230.126430999999997, 0, 0
230.126500999999990, 0, 1
230.126971999999995, 0, 0
230.140000999999984, 0, 1
230.140470999999991, 0, 0
230.144500999999991, 0, 1
230.144970999999998, 0, 0
230.156500999999992, 0, 1
230.156970999999999, 0, 0
230.159500999999977, 0, 1
230.159970999999985, 0, 0
230.165500999999978, 0, 1
230.165970999999985, 0, 0
230.167000999999999, 0, 1
230.167470999999978, 0, 0
230.190430999999990, 1, 0
230.196871999999985, 0, 0
230.196941999999979, 0, 1
230.197412999999983, 0, 0
230.210442000000000, 0, 1
230.210912999999977, 0, 0
230.214941999999979, 0, 1
230.215411999999986, 0, 0
230.226941999999980, 0, 1
230.227411999999987, 0, 0
230.229941999999994, 0, 1
230.230412000000001, 0, 0
230.235941999999994, 0, 1
230.236412000000001, 0, 0
230.237441999999987, 0, 1
230.237911999999994, 0, 0
230.260871999999978, 1, 0
230.267006999999978, 0, 0
230.267077000000000, 0, 1
230.267546999999979, 0, 0
230.280576999999994, 0, 1
230.281047000000001, 0, 0
230.285077000000001, 0, 1
230.285546999999980, 0, 0
230.297077000000002, 0, 1
230.297546999999980, 0, 0
230.300076999999987, 0, 1
230.300546999999995, 0, 0
230.306075999999990, 0, 1
230.306546999999995, 0, 0
230.307575999999983, 0, 1
230.308046999999988, 0, 0
230.331006000000002, 1, 0
230.337202999999988, 0, 0
230.337272999999982, 0, 1
230.337742999999989, 0, 0
230.350773000000004, 0, 1
230.351242999999982, 0, 0
230.355272999999983, 0, 1
230.355742999999990, 0, 0
230.367271999999986, 0, 1
230.367742999999990, 0, 0
230.370272000000000, 0, 1
230.370742999999976, 0, 0
230.376272000000000, 0, 1
230.376742999999976, 0, 0
230.377771999999993, 0, 1
230.378242000000000, 0, 0
230.401201999999984, 1, 0
230.407452999999975, 0, 0
230.407522999999998, 0, 1
230.407992999999976, 0, 0
230.421022999999991, 0, 1
230.421492999999998, 0, 0
230.425522999999998, 0, 1
230.425992999999977, 0, 0
230.437522999999999, 0, 1
230.437992999999977, 0, 0
230.440522999999985, 0, 1
230.440992999999992, 0, 0
230.446522999999985, 0, 1
230.446992999999992, 0, 0
230.448022999999978, 0, 1
230.448492999999985, 0, 0
230.471452999999997, 1, 0
230.477542999999997, 0, 0
230.477612999999991, 0, 1
230.478082999999998, 0, 0
230.491112999999984, 0, 1
230.491582999999991, 0, 0
230.495612999999992, 0, 1
230.496082999999999, 0, 0
230.507612999999992, 0, 1
230.508082999999999, 0, 0
230.510612999999978, 0, 1
230.511082999999985, 0, 0
230.516611999999981, 0, 1
230.517082999999985, 0, 0
230.518112000000002, 0, 1
230.518582999999978, 0, 0
230.541541999999993, 1, 0
230.547682999999978, 0, 0
230.547753000000000, 0, 1
230.548222999999979, 0, 0
230.561252999999994, 0, 1
230.561723000000001, 0, 0
230.565753000000001, 0, 1
230.566222999999979, 0, 0
230.577753000000001, 0, 1
230.578222999999980, 0, 0
230.580752999999987, 0, 1
230.581222999999994, 0, 0
230.586752999999987, 0, 1
230.587222999999994, 0, 0
230.588251999999983, 0, 1
230.588722999999987, 0, 0
230.611682000000002, 1, 0
230.617849999999976, 0, 0
230.617919999999998, 0, 1
230.618389999999977, 0, 0
230.631419999999991, 0, 1
230.631889999999999, 0, 0
230.635919999999999, 0, 1
230.636389999999977, 0, 0
230.647919999999999, 0, 1
230.648389999999978, 0, 0
230.650919999999985, 0, 1
230.651389999999992, 0, 0
230.656919999999985, 0, 1
230.657389999999992, 0, 0
230.658419999999978, 0, 1
230.658889999999985, 0, 0
230.681849999999997, 1, 0
230.688141000000002, 0, 0
230.688210999999995, 0, 1
230.688681000000003, 0, 0
230.701710999999989, 0, 1
230.702180999999996, 0, 0
230.706210999999996, 0, 1
230.706681000000003, 0, 0
230.718210999999997, 0, 1
230.718681000000004, 0, 0
230.721210999999983, 0, 1
230.721680999999990, 0, 0
230.727210999999983, 0, 1
230.727680999999990, 0, 0
230.728710999999976, 0, 1
230.729180999999983, 0, 0
230.752139999999997, 1, 0
230.758435999999989, 0, 0
230.758505999999983, 0, 1
230.758975999999990, 0, 0
230.772004999999979, 0, 1
230.772475999999983, 0, 0
230.776504999999986, 0, 1
230.776975999999991, 0, 0
230.788504999999986, 0, 1
230.788975999999991, 0, 0
230.791505000000001, 0, 1
230.791974999999979, 0, 0
230.797505000000001, 0, 1
230.797974999999980, 0, 0
230.799004999999994, 0, 1
230.799475000000001, 0, 0
230.822434999999984, 1, 0
230.828519000000000, 0, 0
230.828588999999994, 0, 1
230.829059000000001, 0, 0
230.842088999999987, 0, 1
230.842558999999994, 0, 0
230.846588999999994, 0, 1
230.847059000000002, 0, 0
230.858588999999995, 0, 1
230.859059000000002, 0, 0
230.861588999999981, 0, 1
230.862058999999988, 0, 0
230.867588999999981, 0, 1
230.868058999999988, 0, 0
230.869089000000002, 0, 1
230.869558999999981, 0, 0
230.892518999999993, 1, 0
230.898927999999984, 0, 0
230.898997999999978, 0, 1
230.899467999999985, 0, 0
230.912497999999999, 0, 1
230.912967999999978, 0, 0
230.916997999999978, 0, 1
230.917467999999985, 0, 0
230.928997999999979, 0, 1
230.929467999999986, 0, 0
230.931997999999993, 0, 1
230.932468000000000, 0, 0
230.937997999999993, 0, 1
230.938468000000000, 0, 0
230.939497999999986, 0, 1
230.939967999999993, 0, 0
230.962927999999977, 1, 0
230.969402000000002, 0, 0
230.969471999999996, 0, 1
230.969942000000003, 0, 0
230.982971999999990, 0, 1
230.983441999999997, 0, 0
230.987471999999997, 0, 1
230.987941999999975, 0, 0
230.999471999999997, 0, 1
230.999941999999976, 0, 0
231.002471999999983, 0, 1
231.002941999999990, 0, 0
231.008471999999983, 0, 1
231.008941999999990, 0, 0
231.009971999999976, 0, 1
231.010441999999983, 0, 0
231.033401999999995, 1, 0
231.039842999999991, 0, 0
231.039912999999984, 0, 1
231.040382999999991, 0, 0
231.053412999999978, 0, 1
231.053882999999985, 0, 0
231.057912999999985, 0, 1
231.058382999999992, 0, 0
231.069911999999988, 0, 1
231.070382999999993, 0, 0
231.072912000000002, 0, 1
231.073382999999978, 0, 0
231.078912000000003, 0, 1
231.079382999999979, 0, 0
231.080411999999995, 0, 1
231.080882000000003, 0, 0
231.103841999999986, 1, 0
231.110008999999991, 0, 0
231.110078999999985, 0, 1
231.110548999999992, 0, 0
231.123578999999978, 0, 1
231.124048999999985, 0, 0
231.128078999999985, 0, 1
231.128548999999992, 0, 0
231.140078999999986, 0, 1
231.140548999999993, 0, 0
231.143079000000000, 0, 1
231.143548999999979, 0, 0
231.149079000000000, 0, 1
231.149548999999979, 0, 0
231.150578999999993, 0, 1
231.151049000000000, 0, 0
231.174007999999986, 1, 0
231.180161999999996, 0, 0
231.180231999999990, 0, 1
231.180702999999994, 0, 0
231.193731999999983, 0, 1
231.194201999999990, 0, 0
231.198231999999990, 0, 1
231.198701999999997, 0, 0
231.210231999999991, 0, 1
231.210701999999998, 0, 0
231.213231999999977, 0, 1
231.213701999999984, 0, 0
231.219231999999977, 0, 1
231.219701999999984, 0, 0
231.220731999999998, 0, 1
231.221201999999977, 0, 0
231.244161999999989, 1, 0
231.250619999999998, 0, 0
231.250689999999992, 0, 1
231.251159999999999, 0, 0
231.264189999999985, 0, 1
231.264659999999992, 0, 0
231.268689999999992, 0, 1
231.269159999999999, 0, 0
231.280689999999993, 0, 1
231.281160000000000, 0, 0
231.283689999999979, 0, 1
231.284159999999986, 0, 0
231.289689999999979, 0, 1
231.290159999999986, 0, 0
231.291190000000000, 0, 1
231.291659999999979, 0, 0
231.314619999999991, 1, 0
231.320987000000002, 0, 0
231.321056999999996, 0, 1
231.321527000000003, 0, 0
231.334556999999990, 0, 1
231.335026999999997, 0, 0
231.339055999999999, 0, 1
231.339526999999975, 0, 0
231.351056000000000, 0, 1
231.351526999999976, 0, 0
231.354055999999986, 0, 1
231.354526999999990, 0, 0
231.360055999999986, 0, 1
231.360525999999993, 0, 0
231.361555999999979, 0, 1
231.362025999999986, 0, 0
231.384985999999998, 1, 0
231.391327999999987, 0, 0
231.391397999999981, 0, 1
231.391867999999988, 0, 0
231.404898000000003, 0, 1
231.405367999999982, 0, 0
231.409397999999982, 0, 1
231.409867999999989, 0, 0
231.421397999999982, 0, 1
231.421867999999989, 0, 0
231.424397999999997, 0, 1
231.424868000000004, 0, 0
231.430396999999999, 0, 1
231.430867999999975, 0, 0
231.431896999999992, 0, 1
231.432367999999997, 0, 0
231.455326999999983, 1, 0
231.461634000000004, 0, 0
231.461703999999997, 0, 1
231.462173999999976, 0, 0
231.475203999999991, 0, 1
231.475673999999998, 0, 0
231.479703999999998, 0, 1
231.480173999999977, 0, 0
231.491703999999999, 0, 1
231.492173999999977, 0, 0
231.494703999999984, 0, 1
231.495173999999992, 0, 0
231.500703999999985, 0, 1
231.501173999999992, 0, 0
231.502203999999978, 0, 1
231.502673999999985, 0, 0
231.525633999999997, 1, 0
231.531914999999998, 0, 0
231.531984999999992, 0, 1
231.532455999999996, 0, 0
231.545484999999985, 0, 1
231.545955999999990, 0, 0
231.549984999999992, 0, 1
231.550454999999999, 0, 0
231.561984999999993, 0, 1
231.562455000000000, 0, 0
231.564984999999979, 0, 1
231.565454999999986, 0, 0
231.570984999999979, 0, 1
231.571454999999986, 0, 0
231.572485000000000, 0, 1
231.572954999999979, 0, 0
231.595914999999991, 1, 0
231.602131999999983, 0, 0
231.602201999999977, 0, 1
231.602672999999982, 0, 0
231.615701999999999, 0, 1
231.616171999999978, 0, 0
231.620201999999978, 0, 1
231.620671999999985, 0, 0
231.632201999999978, 0, 1
231.632671999999985, 0, 0
231.635201999999992, 0, 1
231.635672000000000, 0, 0
231.641201999999993, 0, 1
231.641672000000000, 0, 0
231.642701999999986, 0, 1
231.643171999999993, 0, 0
231.666131999999976, 1, 0
231.672269999999997, 0, 0
231.672339999999991, 0, 1
231.672809999999998, 0, 0
231.685839999999985, 0, 1
231.686309999999992, 0, 0
231.690339999999992, 0, 1
231.690809999999999, 0, 0
231.702339999999992, 0, 1
231.702809999999999, 0, 0
231.705339999999978, 0, 1
231.705809999999985, 0, 0
231.711338999999981, 0, 1
231.711809999999986, 0, 0
231.712839000000002, 0, 1
231.713309999999979, 0, 0
231.736268999999993, 1, 0
231.742504999999994, 0, 0
231.742574999999988, 0, 1
231.743044999999995, 0, 0
231.756074999999981, 0, 1
231.756544999999988, 0, 0
